run,lumi,id,superClusterEta,deltaEtaIn,deltaPhiIn,sigmaIEtaIEta_full5x5,hadronicOverEm,ioEmIoP,pfElectronIso,missingHits
1,37465,7462123,-0.834,-0.00078,-0.00398,0.00911,0.00714,0.00064,0.01243,0
1,37465,7462148,-1.164,-0.00055,-0.00127,0.00758,0.00000,0.00029,0.00000,0
1,37465,7462223,0.720,-0.00087,0.00539,0.00876,0.00000,0.00002,0.02708,0
1,37465,7462239,0.906,-0.00125,0.00470,0.00851,0.01441,0.00288,0.02985,0
1,37465,7462277,-1.340,-0.00071,-0.01139,0.00768,0.00000,0.00054,0.00000,0
1,37466,7462313,1.786,-0.00012,0.00139,0.02411,0.01345,0.00042,0.00000,0
1,37466,7462315,-1.437,-0.00147,-0.00495,0.00806,0.00000,0.00076,0.00000,0
1,37466,7462322,-0.959,-0.00240,0.00178,0.00874,0.00000,0.00012,0.00000,0
1,37466,7462327,-0.848,0.00038,-0.00099,0.00889,0.00000,0.00086,0.00000,0
1,37466,7462337,-0.696,-0.00055,0.00470,0.00858,0.00000,0.00061,0.01699,0
1,37466,7462352,-0.115,0.00092,-0.00153,0.00872,0.00000,0.00118,0.00000,0
1,37466,7462375,0.526,-0.00066,-0.00101,0.00912,0.00000,0.00070,0.01374,0
1,37466,7462471,2.020,-0.00342,0.00590,0.02316,0.00000,0.00095,0.00000,0
1,37466,7462485,-0.905,-0.00104,0.00144,0.00809,0.00000,0.00033,0.00000,0
1,37466,7462504,0.811,-0.00106,-0.00290,0.00929,0.00000,0.00091,0.01088,0
1,39871,7941230,0.898,0.00010,-0.00017,0.00962,0.00000,0.00084,0.01131,0
1,39871,7941232,-2.075,0.00003,0.01005,0.02278,0.00000,0.00221,0.00866,0
1,39871,7941234,1.028,-0.00023,-0.00184,0.00899,0.00000,0.00076,0.00147,0
1,39871,7941253,0.090,-0.00125,0.00197,0.00900,0.00000,0.00087,0.00000,0
1,39871,7941277,0.976,0.00098,-0.00041,0.00908,0.00000,0.00066,0.02381,0
1,39871,7941289,0.099,0.00037,-0.00292,0.00932,0.00000,0.00028,0.00215,0
1,39871,7941296,-1.192,-0.00051,0.00406,0.00878,0.00000,0.00078,0.02985,0
1,39871,7941302,-0.805,0.00035,-0.00231,0.00859,0.00000,0.00061,0.01341,0
1,39871,7941319,0.527,-0.00172,0.00648,0.00874,0.00000,0.00397,0.00000,0
1,39871,7941325,1.803,-0.00221,0.00026,0.02515,0.00000,0.00008,0.00000,0
1,39871,7941333,-1.796,-0.00342,-0.00316,0.02380,0.00927,0.00088,0.03209,0
1,39871,7941349,0.490,-0.00061,-0.00773,0.00828,0.00000,0.00276,0.00000,0
1,39871,7941358,1.608,0.00345,-0.00833,0.02168,0.00000,0.00045,0.02003,0
1,39871,7941365,-0.255,0.00110,-0.00304,0.00905,0.00000,0.00142,0.00000,0
1,39871,7941401,-1.183,-0.00005,-0.00832,0.00657,0.00387,0.00090,0.01336,0
1,37459,7460922,1.714,0.00396,-0.00066,0.02339,0.00000,0.00248,0.03855,0
1,37459,7460943,1.705,0.00513,0.00145,0.02348,0.00784,0.00025,0.00000,0
1,37459,7460986,1.031,-0.00099,0.00017,0.00877,0.00000,0.00051,0.01554,0
1,37459,7461011,1.399,0.00169,-0.00726,0.00884,0.00000,0.00011,0.00000,0
1,37459,7461017,0.261,-0.00058,0.00221,0.00942,0.00000,0.00098,0.00730,0
1,37459,7461041,2.065,-0.00131,0.00310,0.02444,0.00941,0.00101,0.01089,0
1,37460,7461115,1.414,-0.00102,0.00770,0.00881,0.00000,0.00189,0.00000,0
1,37460,7461130,0.563,-0.00103,0.00132,0.00886,0.00000,0.00121,0.00000,0
1,37460,7461196,0.616,-0.00049,0.00228,0.00884,0.00000,0.00062,0.00000,0
1,37460,7461204,1.090,-0.00023,0.00026,0.00774,0.01597,0.00104,0.00692,0
1,37460,7461222,-0.950,-0.00007,-0.00187,0.00921,0.02858,0.00038,0.05197,0
1,37460,7461227,0.717,-0.00165,0.00063,0.00872,0.00000,0.00295,0.00355,0
1,37460,7461282,-0.798,-0.00180,-0.00162,0.00861,0.00000,0.00099,0.02013,0
1,37460,7461291,0.121,0.00186,-0.00115,0.00974,0.01748,0.00038,0.03658,0
1,41622,8290116,0.393,0.00038,0.00037,0.00914,0.00000,0.00010,0.00000,0
1,41622,8290134,0.283,-0.00118,0.00072,0.00874,0.02956,0.00018,0.02497,0
1,41622,8290156,0.114,-0.00191,0.00150,0.00949,0.00000,0.00111,0.00494,0
1,41622,8290161,-0.412,-0.00035,-0.00005,0.00961,0.00000,0.00089,0.06117,0
1,41622,8290165,-0.662,-0.00061,-0.00014,0.00978,0.00000,0.00007,0.06139,0
1,41622,8290172,-0.562,0.00039,0.00119,0.00910,0.00000,0.00009,0.03305,0
1,41622,8290185,-0.034,0.00017,0.00275,0.00990,0.00000,0.00219,0.03690,0
1,41622,8290199,-1.570,-0.00452,-0.00876,0.02479,0.00000,0.00113,0.03031,0
1,41622,8290209,0.779,0.00007,0.00525,0.00817,0.04103,0.00173,0.01179,0
1,41622,8290250,-1.071,-0.00032,-0.00681,0.00866,0.02557,0.00182,0.00000,0
1,41623,8290285,-0.510,0.00049,-0.00223,0.00904,0.01201,0.00143,0.00378,0
1,41623,8290304,-0.190,0.00012,-0.00101,0.00899,0.00000,0.00033,0.00000,0
1,41623,8290320,1.087,-0.00129,-0.00025,0.00929,0.00000,0.00092,0.00000,0
1,41623,8290339,1.821,-0.00117,0.00076,0.02267,0.00000,0.00719,0.00000,0
1,41623,8290419,0.825,0.00186,-0.00280,0.00923,0.00661,0.00034,0.00000,0
1,41623,8290427,-0.125,0.00025,0.00438,0.00888,0.00000,0.00343,0.03572,0
1,41623,8290459,0.579,0.00006,0.00054,0.00897,0.00000,0.00093,0.00713,0
1,41623,8290463,-0.915,-0.00058,-0.00138,0.00915,0.00000,0.00023,0.01502,1
1,41643,8294142,0.226,-0.00017,0.00068,0.00915,0.00000,0.00019,0.00998,0
1,41643,8294214,-1.329,-0.00023,0.00380,0.00880,0.00000,0.00032,0.04207,0
1,41643,8294215,0.674,0.00072,0.00724,0.00912,0.00000,0.00032,0.00000,0
1,41643,8294236,-1.441,0.00013,-0.01473,0.00653,0.00000,0.00868,0.00000,0
1,41643,8294255,-1.617,-0.00348,0.00430,0.02248,0.02736,0.00075,0.01749,0
1,41643,8294266,-0.556,-0.00075,-0.00911,0.00770,0.00000,0.00276,0.01067,0
1,41643,8294303,-0.292,-0.00065,-0.00056,0.00937,0.00000,0.00005,0.01200,0
1,41643,8294321,-1.272,0.00150,0.00182,0.00811,0.00925,0.00043,0.00875,0
1,37616,7492169,1.279,0.00080,-0.00117,0.00878,0.00000,0.00101,0.00575,0
1,37616,7492170,1.261,0.00150,-0.00138,0.00891,0.00000,0.00428,0.00000,0
1,37616,7492181,-0.680,-0.00076,-0.00264,0.00881,0.00000,0.00063,0.00000,0
1,37616,7492228,0.375,0.00009,-0.00948,0.00932,0.00000,0.00701,0.02149,0
1,37616,7492241,-1.821,-0.00076,-0.01065,0.02161,0.00611,0.00593,0.00562,0
1,37616,7492319,0.365,-0.00045,0.00131,0.00883,0.00000,0.00012,0.00714,0
1,37616,7492321,0.408,-0.00003,-0.00052,0.00977,0.00000,0.00013,0.00000,0
1,37616,7492323,-0.160,0.00048,0.00052,0.00877,0.00000,0.00041,0.04825,0
1,37617,7492364,-0.466,-0.00153,-0.00019,0.00824,0.02885,0.00144,0.05696,0
1,37617,7492402,1.345,0.00056,-0.00242,0.00866,0.00000,0.00182,0.01822,0
1,37617,7492407,0.760,0.00067,-0.00329,0.00934,0.00000,0.00128,0.00081,0
1,37617,7492435,1.888,0.00095,-0.00078,0.02654,0.00992,0.00055,0.00095,0
1,37617,7492436,-1.611,0.00108,0.00657,0.02352,0.01575,0.00031,0.00000,0
1,37617,7492438,0.646,-0.00150,-0.00043,0.00894,0.00000,0.00104,0.02108,0
1,37617,7492450,-0.560,0.00090,-0.00038,0.00948,0.00000,0.00170,0.00000,0
1,37617,7492474,0.606,-0.00005,-0.00010,0.00997,0.00390,0.00004,0.00575,0
1,37617,7492506,0.029,-0.00000,-0.00015,0.00944,0.00000,0.00010,0.00000,0
1,37617,7492517,-0.684,0.00047,-0.00132,0.00900,0.00000,0.00029,0.00143,0
1,37617,7492522,0.713,0.00034,0.00237,0.00936,0.00000,0.00032,0.00000,0
1,37617,7492534,-1.454,-0.00212,-0.00651,0.00805,0.00000,0.00062,0.00000,0
1,39288,7825068,-0.821,-0.00093,-0.00142,0.00801,0.00000,0.00033,0.00000,0
1,39288,7825075,1.054,0.00212,-0.00887,0.00905,0.00000,0.00226,0.00000,0
1,39288,7825086,0.075,-0.00042,0.00148,0.00972,0.00000,0.00034,0.00000,0
1,39288,7825104,0.268,-0.00061,-0.00046,0.00940,0.00000,0.00088,0.00000,0
1,39288,7825134,1.395,-0.00094,-0.00678,0.00891,0.00000,0.00272,0.00000,0
1,39288,7825138,0.998,-0.00015,0.00396,0.00874,0.00000,0.00160,0.01192,0
1,39288,7825157,0.898,-0.00073,0.00230,0.00927,0.00000,0.00010,0.05977,0
1,39288,7825187,-1.734,-0.00395,-0.00898,0.02646,0.00000,0.00033,0.00384,0
1,39288,7825261,-1.222,0.00032,-0.00159,0.00912,0.00930,0.00059,0.00316,0
1,39289,7825296,0.526,-0.00012,0.00013,0.00948,0.00000,0.00027,0.00606,0
1,39289,7825339,-1.820,-0.00305,0.00051,0.02621,0.01810,0.00215,0.01732,0
1,39289,7825350,-0.023,-0.00093,0.00101,0.00914,0.00000,0.00090,0.00414,0
1,39289,7825363,-0.863,-0.00011,-0.00483,0.00906,0.00000,0.00230,0.00527,0
1,39289,7825428,1.425,0.00044,-0.00127,0.00888,0.00473,0.00035,0.00000,0
1,39289,7825433,0.105,-0.00117,-0.00077,0.00901,0.00000,0.00473,0.01717,0
1,39289,7825439,0.843,0.00141,-0.00214,0.00875,0.00000,0.00021,0.00165,0
1,39289,7825452,-0.374,-0.00277,-0.00393,0.00863,0.00000,0.00316,0.00000,0
1,39316,7830759,-0.622,-0.00067,0.00208,0.00941,0.00000,0.00286,0.00000,0
1,39316,7830786,1.983,0.00238,-0.01320,0.02349,0.01043,0.01077,0.00000,0
1,39316,7830798,0.882,-0.00069,0.00124,0.00947,0.00000,0.00087,0.03931,0
1,39316,7830825,-1.099,-0.00014,-0.00312,0.00935,0.00000,0.00048,0.00000,0
1,39316,7830853,0.498,-0.00185,-0.00156,0.00944,0.00000,0.00076,0.00000,0
1,39316,7830864,0.735,-0.00074,-0.00141,0.00899,0.00000,0.00001,0.00000,0
1,37632,7495374,-0.557,-0.00115,-0.00004,0.00962,0.00000,0.00013,0.01191,0
1,37632,7495376,-1.867,-0.00089,0.00075,0.02345,0.00000,0.00023,0.02656,1
1,37632,7495387,-0.340,-0.00029,0.00119,0.00863,0.00000,0.00152,0.00000,0
1,37632,7495394,0.028,0.00006,-0.00169,0.00933,0.01175,0.00002,0.00000,0
1,37632,7495433,0.123,-0.00194,0.00742,0.00872,0.00000,0.00878,0.00474,0
1,37632,7495440,1.452,0.00089,0.00617,0.00871,0.00305,0.00425,0.00122,0
1,37632,7495451,0.680,-0.00049,0.00018,0.00924,0.00000,0.00037,0.00365,0
1,37632,7495470,-0.067,0.00149,-0.00057,0.00936,0.01861,0.00096,0.00000,0
1,37632,7495480,0.878,0.00006,-0.00089,0.00863,0.00000,0.00074,0.00828,0
1,37632,7495481,1.862,0.00098,-0.00581,0.02542,0.00000,0.00004,0.00000,0
1,37632,7495484,0.184,0.00085,0.00034,0.00904,0.01577,0.00029,0.00000,0
1,37632,7495489,-0.734,0.00106,0.00017,0.00906,0.00000,0.00080,0.00000,0
1,37632,7495491,-1.724,-0.00033,-0.00194,0.02428,0.00418,0.00069,0.01800,1
1,37632,7495541,-1.627,-0.00342,0.00145,0.02360,0.00000,0.00092,0.00000,0
1,37632,7495556,-1.313,-0.00015,-0.00142,0.00882,0.01675,0.00233,0.00124,0
1,37633,7495592,1.218,-0.00088,-0.00210,0.00615,0.00000,0.00151,0.05830,0
1,37633,7495597,-0.935,-0.00005,-0.00076,0.00787,0.00000,0.01059,0.05681,0
1,37633,7495598,0.981,-0.00124,0.00062,0.00906,0.00000,0.00155,0.00000,0
1,37633,7495618,-0.136,-0.00032,-0.00001,0.00939,0.00000,0.00049,0.05091,0
1,37633,7495623,-0.297,0.00200,-0.00329,0.00876,0.00520,0.00553,0.00358,0
1,37633,7495637,2.024,0.00131,0.00385,0.02438,0.00000,0.00036,0.00465,0
1,37633,7495652,0.417,-0.00098,0.00313,0.00836,0.00000,0.00068,0.02116,0
1,37633,7495653,0.556,-0.00068,0.00040,0.00955,0.00698,0.00041,0.00769,0
1,37633,7495676,1.075,0.00073,-0.00035,0.00766,0.00000,0.00122,0.00396,0
1,37633,7495677,-0.120,0.00012,0.00427,0.00831,0.00000,0.00125,0.04266,0
1,37633,7495687,1.244,0.00184,0.00573,0.00900,0.01109,0.00047,0.00000,0
1,37633,7495690,-0.487,0.00074,0.00455,0.00788,0.00000,0.00073,0.04619,0
1,37633,7495704,0.926,0.00031,0.00063,0.00857,0.00000,0.00587,0.00000,0
1,37633,7495710,-0.700,0.00088,0.00152,0.00891,0.00000,0.00024,0.00000,1
1,37633,7495744,0.475,0.00013,-0.00030,0.00928,0.00000,0.00025,0.00000,0
1,39280,7823468,1.034,-0.00152,-0.01087,0.00896,0.00000,0.00972,0.04551,0
1,39280,7823480,-1.666,0.00309,0.01028,0.02504,0.00000,0.00510,0.00000,0
1,39280,7823482,-1.780,-0.00345,-0.00096,0.02369,0.00000,0.00008,0.00000,0
1,39280,7823510,1.435,-0.00073,-0.00179,0.00850,0.00000,0.00081,0.00440,0
1,39280,7823518,-1.584,-0.00071,0.00405,0.02013,0.00000,0.00125,0.00167,0
1,39280,7823536,0.276,0.00066,-0.01252,0.00665,0.00000,0.07186,0.00000,0
1,39280,7823557,0.267,-0.00164,-0.00107,0.00927,0.00000,0.00105,0.00000,0
1,39280,7823595,0.015,-0.00101,-0.00042,0.00807,0.04217,0.00004,0.06268,0
1,39280,7823616,0.330,-0.00080,-0.00031,0.00876,0.00000,0.00032,0.00000,0
1,39280,7823639,1.583,0.00172,0.00448,0.02466,0.00000,0.00027,0.00000,0
1,39281,7823708,-0.460,0.00035,-0.00097,0.00878,0.00000,0.00023,0.01646,0
1,39281,7823713,0.854,0.00051,0.00125,0.00959,0.00000,0.00037,0.03095,0
1,39281,7823714,0.713,0.00161,-0.00070,0.00906,0.00000,0.00085,0.00000,0
1,39281,7823723,0.399,-0.00009,-0.00010,0.00932,0.00000,0.00145,0.00000,0
1,39281,7823735,-0.473,-0.00224,0.00126,0.00794,0.00000,0.00218,0.00000,0
1,39281,7823794,1.060,0.00194,-0.00680,0.00893,0.01022,0.00305,0.00000,0
1,39281,7823813,1.595,-0.00201,-0.01083,0.02174,0.04120,0.00114,0.06593,0
1,39281,7823827,-1.742,-0.00258,-0.00502,0.02044,0.00000,0.00501,0.02406,0
1,39281,7823831,0.637,-0.00036,-0.00006,0.00825,0.00000,0.00234,0.00000,0
1,39281,7823849,-0.986,0.00037,0.00246,0.00953,0.00000,0.00002,0.01426,0
1,39281,7823857,-1.105,0.00036,0.00045,0.00921,0.00000,0.00065,0.00000,0
1,39286,7824676,-0.554,-0.00177,-0.00014,0.00959,0.00000,0.00010,0.00000,0
1,39286,7824786,-0.681,-0.00093,-0.00056,0.00908,0.00000,0.00034,0.00000,0
1,39286,7824787,-1.981,-0.00196,-0.00460,0.02419,0.00000,0.00168,0.00830,0
1,39286,7824788,-1.211,0.00003,0.00212,0.00846,0.00592,0.00076,0.00000,0
1,39286,7824790,0.171,0.00067,0.00517,0.00861,0.00000,0.00017,0.04515,0
1,39286,7824814,-1.846,-0.00349,0.00319,0.02455,0.00568,0.00148,0.00000,0
1,39286,7824826,-1.671,-0.00047,0.00728,0.02321,0.01271,0.00358,0.00848,0
1,39835,7934034,-1.664,-0.00432,-0.00472,0.02274,0.01032,0.00668,0.06041,1
1,39835,7934044,0.920,0.00170,0.00118,0.00830,0.01177,0.00155,0.03564,0
1,39835,7934068,0.354,0.00033,0.00032,0.00921,0.00000,0.00031,0.00000,0
1,39835,7934108,-1.839,0.00069,0.01345,0.02204,0.00000,0.00724,0.01795,0
1,39835,7934111,0.856,0.00291,0.00395,0.00925,0.00000,0.00042,0.00344,0
1,39835,7934135,0.720,-0.00112,-0.00006,0.00865,0.00000,0.00048,0.01084,0
1,39835,7934157,-0.501,-0.00019,-0.00106,0.00882,0.01610,0.00084,0.00000,0
1,39835,7934160,-0.586,-0.00078,0.00807,0.00780,0.00000,0.00119,0.00000,0
1,39835,7934161,1.043,0.00027,0.00201,0.00876,0.01981,0.00067,0.04851,0
1,39835,7934172,0.149,0.00042,-0.00947,0.00885,0.00000,0.00139,0.00000,0
1,39835,7934188,0.732,0.00135,-0.00426,0.00925,0.04159,0.00039,0.04535,0
1,39835,7934190,0.257,0.00132,0.00593,0.00896,0.00000,0.00117,0.00000,0
1,39835,7934211,1.146,0.00285,0.01073,0.00822,0.00000,0.00069,0.00829,0
1,39836,7934229,0.540,0.00120,0.00088,0.00911,0.00000,0.00062,0.00000,0
1,39836,7934257,1.580,0.00152,-0.00367,0.02313,0.00000,0.00239,0.00000,0
1,39836,7934258,0.393,-0.00068,0.00590,0.00894,0.00000,0.00606,0.00804,0
1,39836,7934294,1.203,0.00041,-0.00164,0.00761,0.00000,0.00009,0.00000,0
1,39836,7934316,-1.720,-0.00212,-0.00139,0.02514,0.00000,0.00155,0.00000,0
1,39836,7934333,-0.044,0.00099,-0.00082,0.00843,0.00000,0.00534,0.00000,1
1,39836,7934345,0.364,0.00053,-0.00126,0.00911,0.00000,0.00026,0.01824,0
1,39836,7934354,0.190,0.00055,0.00128,0.00928,0.00000,0.00025,0.00000,0
1,39836,7934366,-0.798,-0.00238,0.00031,0.00934,0.00000,0.00097,0.00000,0
1,39836,7934402,1.364,0.00060,0.00067,0.00884,0.00000,0.00000,0.00000,1
1,39836,7934403,-0.896,0.00120,-0.00589,0.00920,0.00000,0.00175,0.00000,0
1,39836,7934404,0.528,-0.00036,-0.00081,0.00920,0.00000,0.00077,0.03933,0
1,39836,7934419,-0.730,-0.00075,0.00042,0.00957,0.00000,0.00003,0.00799,0
1,39869,7940821,1.361,-0.00079,-0.00151,0.00894,0.00000,0.00128,0.00000,0
1,39869,7940837,0.154,0.00138,-0.00134,0.00987,0.00000,0.00121,0.00907,0
1,39869,7940847,1.536,-0.00066,0.00204,0.02234,0.00575,0.00071,0.02579,0
1,39869,7940924,-1.643,-0.00078,0.02272,0.02036,0.00000,0.01138,0.00000,0
1,39869,7940930,0.728,0.00050,0.00078,0.00963,0.00000,0.00009,0.00140,0
1,39869,7941012,-0.031,0.00066,-0.00239,0.00881,0.00000,0.00235,0.00944,0
1,39869,7941018,-1.154,-0.00120,-0.00245,0.00909,0.00000,0.00004,0.00000,0
1,39870,7941058,0.835,0.00121,0.00086,0.00895,0.00887,0.00005,0.00000,0
1,39870,7941071,0.830,-0.00106,0.00102,0.00940,0.00000,0.00105,0.00795,0
1,39870,7941113,-1.370,-0.00053,-0.01162,0.00761,0.01054,0.00585,0.01905,0
1,39870,7941129,0.034,0.00023,-0.00014,0.00899,0.00000,0.00160,0.00556,0
1,39870,7941161,-0.795,-0.00223,0.06611,0.00916,0.00800,0.06984,0.01060,0
1,39870,7941198,-0.759,-0.00167,0.00378,0.00700,0.01379,0.00098,0.00636,0
1,39870,7941215,-0.779,0.00151,-0.00197,0.00875,0.00000,0.00069,0.04553,0
1,39879,7942825,0.318,0.00023,0.00001,0.00881,0.00000,0.00038,0.00000,0
1,39879,7942853,-1.029,0.00070,-0.00063,0.00891,0.00000,0.00101,0.00000,0
1,39879,7942867,1.608,0.00149,0.02182,0.02030,0.00000,0.00946,0.00905,0
1,39879,7942900,-1.363,0.00019,0.00189,0.00876,0.00000,0.00041,0.00000,0
1,39879,7942931,0.486,0.00070,0.00275,0.00928,0.00000,0.00097,0.00000,0
1,39879,7942953,0.486,0.00077,0.00287,0.00859,0.00000,0.00033,0.00000,0
1,39879,7942971,-0.300,0.00122,-0.00353,0.00874,0.02182,0.00174,0.01521,0
1,39879,7942976,-0.853,-0.00030,0.00039,0.00923,0.00000,0.00006,0.01855,0
1,39879,7942988,-0.773,0.00149,0.00131,0.00909,0.00000,0.00082,0.00000,0
1,39879,7943013,-0.202,-0.00218,-0.01330,0.00806,0.00000,0.00263,0.02591,0
1,24128,4805616,0.418,-0.00164,0.00053,0.00882,0.00000,0.00006,0.04533,0
1,24128,4805639,0.985,0.00245,-0.00005,0.00892,0.01245,0.00393,0.00000,0
1,24128,4805651,-1.585,0.00041,-0.00045,0.02541,0.00000,0.00054,0.00000,0
1,24128,4805655,0.490,0.00062,0.00082,0.00936,0.00000,0.00056,0.01006,0
1,24128,4805673,-1.225,-0.00087,-0.00537,0.00869,0.00000,0.00086,0.00000,0
1,24128,4805675,0.386,-0.00016,-0.00066,0.00889,0.00909,0.00014,0.00000,0
1,24128,4805691,1.807,0.00015,0.00464,0.02350,0.00400,0.00009,0.00000,0
1,24128,4805698,-1.919,-0.00013,0.00158,0.02544,0.00000,0.00076,0.00000,0
1,24128,4805710,-0.608,0.00035,-0.00102,0.00959,0.00000,0.00012,0.00000,0
1,24128,4805726,-1.455,-0.00187,-0.00387,0.00607,0.01688,0.00835,0.00000,0
1,24128,4805732,-0.067,-0.00029,0.00144,0.00853,0.00000,0.00087,0.00000,0
1,24128,4805736,1.894,0.00269,-0.00053,0.02253,0.00733,0.00014,0.00951,0
1,24128,4805780,-1.662,-0.00213,-0.00699,0.02290,0.00000,0.00021,0.00810,0
1,24129,4805827,-1.061,-0.00195,-0.00304,0.00918,0.00977,0.00018,0.04273,0
1,24129,4805839,0.086,0.00020,-0.00044,0.00934,0.00000,0.00011,0.02139,0
1,24129,4805869,-0.721,-0.00247,-0.00269,0.00873,0.00000,0.00239,0.00000,0
1,24129,4805872,0.324,0.00299,-0.00479,0.00870,0.00000,0.00321,0.00000,0
1,24129,4805875,0.589,0.00007,0.00041,0.00948,0.00000,0.00005,0.00933,0
1,24129,4805882,-1.692,-0.00205,-0.00038,0.02484,0.00270,0.00037,0.00555,0
1,24129,4805911,1.061,0.00228,0.01005,0.00791,0.00000,0.00447,0.02218,0
1,24129,4805916,-0.294,0.00053,-0.00059,0.00747,0.00000,0.00070,0.00654,0
1,24129,4805926,-0.142,0.00096,-0.00052,0.00887,0.00000,0.00160,0.00000,0
1,24130,4805985,-0.370,0.00003,-0.00064,0.00915,0.00000,0.00024,0.00319,0
1,24130,4805987,0.651,-0.00000,0.00902,0.00877,0.00000,0.00347,0.00000,0
1,24130,4805989,-1.358,-0.00095,-0.01360,0.00734,0.00000,0.00572,0.02877,0
1,24130,4805999,-0.648,-0.00003,0.00160,0.00929,0.00000,0.00045,0.04987,0
1,24130,4806001,1.325,-0.00070,-0.00102,0.00853,0.00644,0.00035,0.00000,0
1,24130,4806063,1.830,0.00223,0.00316,0.02662,0.00000,0.00109,0.01306,1
1,24130,4806087,1.660,-0.00041,-0.00021,0.02426,0.00495,0.00056,0.02281,0
1,24130,4806128,-0.476,0.00064,-0.00007,0.00897,0.00000,0.00034,0.04128,0
1,24130,4806175,1.843,0.00042,0.00193,0.02236,0.00000,0.00011,0.00000,0
1,24130,4806182,0.609,-0.00036,0.00210,0.00853,0.00000,0.00244,0.00916,0
1,24131,4806231,-1.072,-0.00128,-0.00938,0.00821,0.00000,0.00497,0.04255,0
1,24131,4806232,0.953,0.00200,-0.00507,0.00824,0.00000,0.00750,0.00808,0
1,24131,4806258,0.364,0.00091,0.00015,0.00944,0.00000,0.00040,0.00561,0
1,24131,4806261,0.647,0.00050,0.00026,0.00906,0.00000,0.00013,0.00000,0
1,24131,4806285,-0.652,-0.00036,0.00174,0.00922,0.01603,0.00297,0.00000,0
1,24131,4806349,-1.672,-0.00254,0.00086,0.02216,0.01066,0.00284,0.00589,0
1,24131,4806353,-0.604,0.00062,0.00170,0.00969,0.00837,0.00129,0.00000,0
1,24131,4806378,1.225,-0.00115,-0.00094,0.00872,0.00277,0.00041,0.00709,0
1,24131,4806382,1.112,0.00003,0.00304,0.00865,0.00000,0.00026,0.00484,0
1,24132,4806407,-0.802,-0.00165,-0.00183,0.00677,0.02319,0.00007,0.04381,0
1,24132,4806510,-1.225,0.00021,0.00129,0.00898,0.00460,0.00032,0.00000,0
1,24132,4806514,-1.193,-0.00015,-0.00036,0.00924,0.00000,0.00046,0.00000,0
1,24132,4806568,0.863,0.00020,-0.00473,0.00905,0.00000,0.00071,0.00000,0
1,80314,15996624,1.727,-0.00065,0.00540,0.02481,0.02322,0.00134,0.01451,0
1,80314,15996628,-1.864,0.00190,0.00002,0.02550,0.01520,0.00036,0.02524,0
1,80314,15996685,2.025,0.00088,0.00579,0.02372,0.00000,0.00047,0.00469,0
1,80314,15996710,-0.352,0.00138,0.00402,0.00908,0.01084,0.00461,0.00463,0
1,80314,15996740,0.244,-0.00129,0.00006,0.00930,0.00000,0.00114,0.00000,0
1,80314,15996752,-0.337,0.00128,0.00694,0.00923,0.00000,0.00711,0.00000,0
1,80315,15996796,-1.107,0.00065,0.00518,0.00907,0.00541,0.00376,0.00000,0
1,80315,15996808,0.214,-0.00065,0.00154,0.00976,0.00000,0.00057,0.02968,0
1,80315,15996839,1.932,-0.00060,0.00941,0.02389,0.00000,0.00415,0.00000,0
1,80315,15996846,-1.773,-0.00041,-0.00101,0.02139,0.00000,0.00008,0.03513,0
1,80315,15996889,0.826,-0.00187,-0.00427,0.00877,0.00000,0.00276,0.00000,0
1,80315,15996892,-1.893,0.00001,-0.00134,0.02443,0.01777,0.00013,0.01209,0
1,80315,15996923,1.260,-0.00038,0.00070,0.00873,0.00000,0.00071,0.01848,0
1,80315,15996928,-0.238,0.00080,-0.00178,0.00814,0.00000,0.00093,0.00800,0
1,80315,15996942,-0.626,-0.00013,0.00119,0.00700,0.01243,0.00089,0.03541,0
1,80315,15996987,0.125,0.00035,-0.00090,0.00920,0.01362,0.00017,0.00000,0
1,80336,16001002,0.065,0.00081,-0.00787,0.00849,0.00000,0.00008,0.00000,0
1,80336,16001029,0.429,-0.00104,0.00537,0.00772,0.00000,0.00100,0.00000,0
1,80336,16001049,0.458,-0.00141,-0.00113,0.00897,0.00000,0.00562,0.00646,0
1,80336,16001055,0.152,0.00080,-0.00185,0.00879,0.00000,0.00354,0.00000,0
1,80336,16001072,-0.988,-0.00124,0.00406,0.00849,0.00000,0.00040,0.00000,0
1,80336,16001086,-0.908,-0.00252,0.00662,0.00935,0.00000,0.00088,0.00000,0
1,80336,16001095,0.133,-0.00025,-0.00632,0.00919,0.00000,0.00745,0.02660,0
1,80337,16001227,2.079,-0.00115,0.00031,0.02192,0.00439,0.00021,0.00000,0
1,80337,16001246,1.305,-0.00176,0.00169,0.00812,0.00000,0.00180,0.00000,0
1,80337,16001247,0.728,0.00217,-0.01144,0.00814,0.00000,0.00305,0.02567,0
1,80337,16001253,-0.719,-0.00045,0.00105,0.00894,0.00000,0.00028,0.00000,0
1,80337,16001258,-1.027,-0.00199,-0.00136,0.00950,0.00000,0.00006,0.00000,0
1,80337,16001281,-0.226,-0.00045,0.00359,0.00927,0.00000,0.00115,0.01415,0
1,80337,16001286,2.073,-0.00106,0.00088,0.02545,0.00858,0.00072,0.00000,0
1,80337,16001315,-1.396,0.00051,-0.00315,0.00868,0.00000,0.00008,0.00000,0
1,80337,16001343,-0.331,-0.00131,-0.00011,0.00892,0.00000,0.00044,0.00000,0
1,80337,16001386,-0.490,0.00016,-0.00604,0.00957,0.00000,0.00002,0.00000,0
