     event        pT       Eta       Phi         EpdgIDcharge        miniIso miniIsoCharged miniIsoNeutral  jetPtRel    jetCSVjetPtRatio     sip3D       dxy        dz segmentCompatibility
    834211  42.22628   0.47812  -0.06656  47.14552  -13    1        0.01795        0.00000        0.75805  10.96381   0.87512   0.83525   3.43784   0.00422   0.00580              0.90982
    834212 134.00053   0.84305  -1.13578 184.50824  -13    1        0.00000        0.00000        0.00000  24.51848   0.00000   0.98448   1.12801   0.00030   0.00292              0.95656
    834218  40.76115  -1.43425   1.72091  90.38392   13   -1        0.00000        0.00000        0.00000   9.55449   0.34497   0.83249   1.65944   0.00012   0.00605              0.83012
    834219  66.57957  -0.68672   2.83601  82.90528   13   -1        0.00000        0.00000        0.00000  71.42419   0.00000   1.00691   0.73313   0.00094   0.00171              0.85185
    834227  45.52113   0.43210  -1.64199  49.83750   13   -1        0.00000        0.00000        0.00000  28.63523   0.15002   1.01785   2.68003   0.00445   0.00651              0.64774
    834228  41.91761  -0.09463  -2.02981  42.10557   13   -1        0.10676        1.10913        3.36603   6.49506   0.17648   0.62435   0.48132   0.00055   0.00138              0.95529
    834230  51.08728  -1.16008   2.68321  89.49570  -13    1        0.00000        0.00000        0.00000  23.12524   0.00000   0.95826   0.46988   0.00015   0.00133              0.86814
    834237   7.39646  -0.13501  -2.02280   7.46472  -13    1        0.00000        0.00000        0.00000   0.59570   0.15324   0.61707   2.27615   0.00573   0.00274              0.85151
    834238   8.10287  -1.17451  -0.49323  14.36481   13   -1        0.00000        0.00000        0.00000   1.91019   0.60464   0.57508   0.97366   0.00587   0.05291              0.72061
    834239  40.32756   2.14534  -0.54560 174.65843   13   -1        0.00000        0.00000        0.00000   1.76348   0.00000   1.03340   4.93759   0.00105   0.02687              0.64521
    834241  15.10063   0.14374  -0.70484  15.25726   13   -1        0.06185        0.00000        0.93404   2.16719   0.35928   0.54502   2.02096   0.00444   0.00055              0.99002
    834242  18.93882  -1.07102  -0.08480  30.87999  -13    1        0.09060        0.00000        1.71577   3.72300   0.00000   0.74453   5.81898   0.00748   0.00077              0.96886
    834246  56.70103   2.24511   0.77643 270.67360  -13    1        0.00174        0.00000        0.09882  10.44427   0.00000   0.95587   0.24249   0.00135   0.00536              0.95283
    834247  85.31886   1.15522   2.73107 148.86935  -13    1        0.00475        0.00000        0.40553  28.20552   0.00000   0.98785   0.28411   0.00021   0.00107              0.99439
    834248  51.44430   0.83530   2.88562  70.45938   13   -1        0.03201        1.64673        0.00000   8.66777   0.07418   0.93598   1.28033   0.00062   0.00357              0.76926
    834250  82.43870  -0.49086  -0.96582  92.57121   13   -1        0.00000        0.00000        0.00000   7.40021   0.18127   0.97549   3.45469   0.00317   0.00541              1.00000
    834251   5.99546   1.70873   2.33968  17.09641   13   -1        0.00000        0.00000        0.00000   1.80595   0.73937   0.11012   1.89707   0.00039   0.02485              1.00000
    834253  58.06552  -0.37096  -0.45805  62.10690   13   -1        0.00000        0.00000        0.00000  12.84362   0.00000   1.00961   1.36507   0.00040   0.00338              1.00000
    834255   6.94833  -1.88992  -2.75085  23.52019  -13    1        0.11088        0.40332        0.36714   1.18713   0.90224   0.25843   7.35443   0.02675   0.03418              0.90221
    834263 184.28046   1.81829  -2.08812 582.66074  -13    1        0.00000        0.00000        0.00000  67.02386   0.00000   0.99146   1.08132   0.00093   0.00280              0.67902
    834265  24.04249   1.76093   1.91232  72.00391  -13    1        0.00000        0.00000        0.00000   9.03042   0.00000   0.91721   0.62041   0.00083   0.00161              0.99417
    834266  35.90049  -1.66556  -2.44808  98.32658  -13    1        0.02224        0.00000        0.79856  11.76821   0.70726   0.81537   2.21226   0.00245   0.01083              0.80659
    834268  19.87887  -1.10889  -1.90329  33.40573  -13    1        0.00000        0.00000        0.00000  27.88903   0.00000   1.00499   0.88274   0.00102   0.00183              0.88046
    834269  50.00102   1.10730   0.99605  83.91758  -13    1        0.00622        0.00000        0.31077  21.25288   0.00000   0.97831   3.55465   0.00170   0.01826              1.00000
    834282   8.70708   0.00341   2.50247   8.70777   13   -1        0.05557        0.48389        0.00000   3.21211   0.22743   0.70769   1.82132   0.00440   0.00507              1.00000
    834285  49.55787  -2.13370  -1.82859 212.21859  -13    1        0.00000        0.00000        0.00000  42.07136   0.00000   0.99546   4.39128   0.00544   0.03198              0.95777
    834286  40.19852   1.62507   0.65274 106.03698  -13    1        0.00000        0.00000        0.00000   7.02901   0.00000   0.84962   3.53854   0.00420   0.00562              0.98917
    834289  56.90810   1.12243  -0.53832  96.68157  -13    1        0.03033        0.36182        1.36429   3.87067   0.09858   0.78832   3.19863   0.00189   0.00888              0.98244
    834290 166.18703   1.57795  -1.59271 419.73891  -13    1        0.00000        0.00000        0.00000   0.00000   0.81754   1.00000   0.67224   0.00017   0.00274              1.00000
    834291 131.73264   0.06141  -3.10423 131.98113  -13    1        0.00000        0.00000        0.00000  60.38192   0.87825   0.36464   0.19705   0.00009   0.00095              1.00000
    834293  64.86364  -0.03543  -2.84354  64.90444  -13    1        0.00000        0.00000        0.00000  64.12136   0.06477   0.99905   0.32954   0.00014   0.00064              0.99218
    834295  64.78670   1.20145  -0.47620 117.44796  -13    1        0.00000        0.00000        0.00000  56.87489   0.05826   1.01054   0.26061   0.00011   0.00107              0.99818
    834296  56.16554   0.14103   0.62730  56.72514   13   -1        0.00000        0.00000        0.00000   0.43372   0.75572   1.04252   0.67981   0.00000   0.00271              1.00000
    834297  64.02413   2.11597  -1.72597 269.48283  -13    1        0.00000        0.00000        0.00000  11.44095   0.51412   1.00707   0.80627   0.00048   0.01140              0.93358
    834298  42.75908   0.83670   1.09342  58.62024  -13    1        0.00000        0.00000        0.00000   7.82018   0.00000   1.00945   0.47570   0.00019   0.00196              0.97465
    834300 127.73432   1.10768   1.29081 214.44402   13   -1        0.00000        0.00000        0.00000  38.05160   0.17878   0.95499   0.54419   0.00023   0.00143              0.96947
    834302 143.67683   0.80741   1.43047 193.10927  -13    1        0.00000        0.00000        0.00000  96.41962   0.00000   1.00109   3.11462   0.00359   0.00233              0.92287
    834305  20.18476   0.48987  -1.20564  22.65573  -13    1        0.00000        0.00000        0.00000   4.19684   0.36090   0.66600   1.37118   0.00204   0.00064              0.81624
    834309  52.61015  -1.11881   2.74885  89.11836  -13    1        0.00899        0.00000        0.47311  11.95237   0.12208   0.96715   1.58111   0.00056   0.00448              0.57421
    834311  36.54728  -0.26380  -0.15166  37.82651  -13    1        0.00000        0.00000        0.00000   5.42045   0.00000   1.06140   1.16743   0.00034   0.00261              1.00000
    834312   9.55731   0.92984   0.60032  13.99573  -13    1        0.00000        0.00000        0.00000   3.66871   0.22233   0.38022   3.89061   0.00259   0.01410              0.91621
    834313  41.31917  -0.65286   0.22458  50.44229  -13    1        0.00000        0.00000        0.00000  10.72157   0.08244   0.95521   0.76892   0.00081   0.00180              1.00000
    834319  16.51304  -0.42939   3.13231  18.05916   13   -1        0.03440        0.00000        0.56812   3.62349   0.00000   1.08038   2.41070   0.00438   0.00111              1.00000
    834324 119.00631   1.02223  -3.06544 186.79095   13   -1        0.00000        0.00000        0.00000  50.64330   0.07818   0.99136   0.88233   0.00084   0.00221              0.85622
    834335  70.99293   1.15015  -2.79262 123.35979   13   -1        0.00000        0.00000        0.00000  19.02709   0.11785   0.78623   0.50270   0.00022   0.00173              0.98072
    834340  92.99095   0.85603   0.25138 129.19476  -13    1        0.10671        0.00000        9.92273   3.50456   0.52669   0.84224   6.34084   0.00756   0.00825              0.80312
    834341 219.13707  -1.26856  -0.22234 420.41228  -13    1        0.00000        0.00000        0.00000  50.25139   0.00000   0.97092   1.79743   0.00009   0.00637              1.00000
    834348  43.75786  -0.35710   0.48636  46.57775   13   -1        0.00000        0.00000        0.00000  10.67469   0.05537   1.02169   0.64862   0.00053   0.00161              1.00000
    834351  39.68283  -0.22440   1.21703  40.68625  -13    1        0.00000        0.00000        0.00000  14.63317   0.00000   0.98695   1.42380   0.00188   0.00348              0.95245
    834360 100.93242   0.64329   0.69174 122.54694  -13    1        0.00000        0.00000        0.00000  24.73072   0.11478   0.73008   1.10860   0.00115   0.00003              1.00000
    834361  19.78108  -1.05619   0.89125  31.87898  -13    1        0.14188        1.43555        1.37098   4.58842   0.99307   0.28430   0.39070   0.00037   0.00106              0.77792
    834365  66.76586  -1.34048   3.12318 136.28892   13   -1        0.00000        0.00000        0.00000   6.76547   0.00000   1.02363   0.48737   0.00052   0.00119              0.90094
    834367  55.88279  -1.20453  -1.49310 101.56735  -13    1        0.00000        0.00000        0.00000   0.72175   0.00000   1.08703   0.56019   0.00030   0.00141              0.73951
    834369  68.59673   0.40198   2.60992  74.21394  -13    1        0.00545        0.37378        0.00000  21.79959   0.06641   0.94808   0.30480   0.00044   0.00037              0.98618
    834370  63.26272   0.50680  -2.33457  71.56272   13   -1        0.00000        0.00000        0.00000  20.21622   0.13464   0.98132   2.23842   0.00105   0.00668              0.77401
    834373   6.59696  -1.67414  -2.22349  18.21345  -13    1        0.00000        0.00000        0.00000   0.00000   0.87060   1.00000   0.49034   0.00087   0.00329              0.99445
    834376  55.02178  -0.79325  -1.56916  73.26016  -13    1        0.34982        0.00000       19.24749   3.64653   0.00000   0.72182   0.71613   0.00084   0.00042              0.92655
    834380  59.11534  -0.66980  -2.79398  72.87917   13   -1        0.00000        0.00000        0.00000  14.06346   0.12337   0.58615   1.55927   0.00049   0.00395              0.98848
    834382  22.77032  -0.08236  -1.96892  22.84783  -13    1        0.02207        0.00000        0.50252   6.35935   0.06908   0.20434   0.58342   0.00055   0.00257              0.98163
    834384  36.75415  -0.57241   1.83065  42.94179  -13    1        0.01224        0.00000        0.44999  17.51894   0.05980   0.95893   2.54018   0.00510   0.00567              0.97496
    834385  62.44024  -0.84014   1.23102  85.80375   13   -1        0.00000        0.00000        0.00000  29.02795   0.06791   0.98428   0.45794   0.00054   0.00047              0.78063
    834388  12.33181   2.18842  -2.54506  55.69800   13   -1        0.00000        0.00000        0.00000   1.99005   0.23244   1.13690   1.37394   0.00041   0.01240              0.60000
    834390  18.33997  -1.56257  -1.24870  45.67284  -13    1        0.00000        0.00000        0.00000   1.77406   0.15282   1.06448   2.11840   0.00283   0.00702              0.97333
    834392 183.91985  -0.68374  -0.85265 228.61200   13   -1        0.00000        0.00000        0.00000  43.17791   0.48358   0.28679   0.59119   0.00029   0.00146              0.86980
    834396  26.42635  -0.18429   1.41211  26.87660  -13    1        0.01461        0.00000        0.38609   8.88163   0.21787   0.57896   1.25418   0.00012   0.00389              0.41243
    834397  13.51002  -0.77540  -2.88661  17.77932  -13    1        0.37086        4.59888        0.41144   0.15836   0.09808   0.52287   1.06098   0.00019   0.00340              1.00000
    725851  18.54935  -1.07476   1.40017  30.33463   13   -1        0.05763        0.00000        1.06900   1.58186   0.11181   0.94482   0.45405   0.00030   0.00140              0.83346
    725854  28.33050   1.29713  -2.17223  55.69930  -13    1        0.00000        0.00000        0.00000  35.63154   0.14085   0.98396   0.16722   0.00027   0.00008              0.98674
    725855  45.62986   0.17104   1.96598  46.29904   13   -1        0.00000        0.00000        0.00000  30.28353   0.00000   0.97955   3.50485   0.00572   0.01001              0.74657
